epoch,accuracy,loss,val_accuracy,val_loss
0,0.9156249761581421,0.25470080971717834,1.0,0.05251891538500786
1,1.0,0.04300206899642944,1.0,0.03353238105773926
2,1.0,0.029797635972499847,1.0,0.02499021776020527
3,1.0,0.022823391482234,1.0,0.019815687090158463
4,1.0,0.018533281981945038,1.0,0.01650887168943882
5,1.0,0.015618697740137577,1.0,0.014053834602236748
6,1.0,0.013323166407644749,1.0,0.012078801169991493
7,1.0,0.011580350808799267,1.0,0.010537407360970974
8,1.0,0.010086184367537498,1.0,0.009196436032652855
9,1.0,0.008834237232804298,1.0,0.008101006969809532
10,1.0,0.007804583758115768,1.0,0.007251003757119179
11,1.0,0.006954789161682129,1.0,0.006512301042675972
12,1.0,0.00623609684407711,1.0,0.005815631709992886
13,1.0,0.005632031708955765,1.0,0.005256603937596083
14,1.0,0.005106267984956503,1.0,0.00479899812489748
15,1.0,0.004642493091523647,1.0,0.0043580555357038975
16,1.0,0.004246222786605358,1.0,0.004000931046903133
17,1.0,0.0039005845319479704,1.0,0.003673083148896694
18,1.0,0.0035578645765781403,1.0,0.003361200448125601
19,1.0,0.0032741480972617865,1.0,0.0031103563960641623
20,1.0,0.0030112597160041332,1.0,0.00284798676148057
21,1.0,0.0027737936470657587,1.0,0.002626795554533601
22,0.9878472089767456,0.05639457330107689,0.9989583492279053,0.015030236914753914
23,0.9989583492279053,0.00929420255124569,1.0,0.004099341109395027
24,1.0,0.0038006282411515713,1.0,0.0034161608200520277
25,1.0,0.0033622009214013815,1.0,0.003167833434417844
26,1.0,0.0031723263673484325,1.0,0.002911304822191596
27,1.0,0.0029912078753113747,1.0,0.0029593773651868105
28,1.0,0.002773081185296178,1.0,0.002636738121509552
29,1.0,0.0026711858808994293,1.0,0.0024491145741194487
