epoch,accuracy,loss,val_accuracy,val_loss
0,0.9632353186607361,0.13937123119831085,1.0,0.03146037086844444
1,1.0,0.029270529747009277,1.0,0.023438479751348495
2,1.0,0.022461945191025734,1.0,0.019160494208335876
3,1.0,0.018208054825663567,1.0,0.015665527433156967
4,1.0,0.015168758109211922,1.0,0.013175159692764282
5,1.0,0.012804029509425163,1.0,0.011269410140812397
6,1.0,0.010981754399836063,1.0,0.009704901836812496
7,1.0,0.009498747065663338,1.0,0.008493049070239067
8,1.0,0.008303728885948658,1.0,0.007363351061940193
9,1.0,0.007220276165753603,1.0,0.006460775155574083
10,1.0,0.006341950502246618,1.0,0.005744643975049257
11,1.0,0.005603295750916004,1.0,0.005034287925809622
12,1.0,0.004910606425255537,1.0,0.0044552660547196865
13,1.0,0.004349895287305117,1.0,0.003956309985369444
14,1.0,0.003854323411360383,1.0,0.0035072858445346355
15,1.0,0.003397247288376093,1.0,0.003120391396805644
16,1.0,0.0030121365562081337,1.0,0.002791081788018346
17,1.0,0.0026712878607213497,1.0,0.002469579689204693
18,1.0,0.0023751265835016966,1.0,0.002207063138484955
19,0.9855391979217529,0.05226122960448265,1.0,0.007989232428371906
20,1.0,0.004956359043717384,1.0,0.0031843679025769234
21,1.0,0.0031559541821479797,1.0,0.0026830718852579594
22,1.0,0.0026948389131575823,1.0,0.0023760939948260784
23,1.0,0.00243634101934731,1.0,0.00221203058026731
24,1.0,0.002285352908074856,1.0,0.002059376100078225
25,1.0,0.0021520548034459352,1.0,0.001964285969734192
26,1.0,0.002006762893870473,1.0,0.0018285479163751006
27,1.0,0.0018617345485836267,1.0,0.001718228217214346
28,1.0,0.0017461637035012245,1.0,0.0016243231948465109
29,1.0,0.0016169676091521978,1.0,0.0014763291692361236
